year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1892,BLN,30.0,5857.0,30.0,5857.0,0.0,0.0,,,,,,
1892,BRO,30.0,6168.0,30.0,6168.0,0.0,0.0,,,,,,
1892,BSN,34.0,5889.0,34.0,5889.0,0.0,0.0,,,,,,
1892,CHN,26.0,5526.0,26.0,5526.0,0.0,0.0,,,,,,
1892,CIN,44.0,5890.0,44.0,5890.0,0.0,0.0,,,,,,
1892,CL4,26.0,6004.0,26.0,6004.0,0.0,0.0,,,,,,
1892,LS3,18.0,5813.0,18.0,5813.0,0.0,0.0,,,,,,
1892,NY1,39.0,5835.0,39.0,5835.0,0.0,0.0,,,,,,
1892,PHI,50.0,5995.0,50.0,5995.0,0.0,0.0,,,,,,
1892,PIT,38.0,5948.0,38.0,5948.0,0.0,0.0,,,,,,
1892,SLN,45.0,5918.0,45.0,5918.0,0.0,0.0,,,,,,
1892,WAS,37.0,5772.0,37.0,5772.0,0.0,0.0,,,,,,
1893,BLN,27.0,5260.0,27.0,5260.0,0.0,0.0,,,,,,
1893,BRO,45.0,5024.0,45.0,5024.0,0.0,0.0,,,,,,
1893,BSN,65.0,5285.0,65.0,5285.0,0.0,0.0,,,,,,
1893,CHN,32.0,5166.0,32.0,5166.0,0.0,0.0,,,,,,
1893,CIN,29.0,5196.0,29.0,5196.0,0.0,0.0,,,,,,
1893,CL4,32.0,5309.0,32.0,5309.0,0.0,0.0,,,,,,
1893,LS3,19.0,5105.0,19.0,5105.0,0.0,0.0,,,,,,
1893,NY1,61.0,5418.0,61.0,5418.0,0.0,0.0,,,,,,
1893,PHI,80.0,5690.0,80.0,5690.0,0.0,0.0,,,,,,
1893,PIT,37.0,5433.0,37.0,5433.0,0.0,0.0,,,,,,
1893,SLN,10.0,5466.0,10.0,5466.0,0.0,0.0,,,,,,
1893,WAS,23.0,5328.0,23.0,5328.0,0.0,0.0,,,,,,
1894,BLN,33.0,5564.0,33.0,5564.0,0.0,0.0,,,,,,
1894,BRO,42.0,5453.0,42.0,5453.0,0.0,0.0,,,,,,
1894,BSN,103.0,5657.0,103.0,5657.0,0.0,0.0,,,,,,
1894,CHN,65.0,5641.0,65.0,5641.0,0.0,0.0,,,,,,
1894,CIN,61.0,5373.0,61.0,5373.0,0.0,0.0,,,,,,
1894,CL4,37.0,5336.0,37.0,5336.0,0.0,0.0,,,,,,
1894,LS3,42.0,5020.0,42.0,5020.0,0.0,0.0,,,,,,
1894,NY1,45.0,5481.0,45.0,5481.0,0.0,0.0,,,,,,
1894,PHI,40.0,5778.0,40.0,5778.0,0.0,0.0,,,,,,
1894,PIT,48.0,5375.0,48.0,5375.0,0.0,0.0,,,,,,
1894,SLN,54.0,5204.0,54.0,5204.0,0.0,0.0,,,,,,
1894,WAS,59.0,5323.0,59.0,5323.0,0.0,0.0,,,,,,
1895,BLN,25.0,5311.0,25.0,5311.0,0.0,0.0,,,,,,
1895,BRO,41.0,5284.0,41.0,5284.0,0.0,0.0,,,,,,
1895,BSN,54.0,5433.0,54.0,5433.0,0.0,0.0,,,,,,
1895,CHN,55.0,5252.0,55.0,5252.0,0.0,0.0,,,,,,
1895,CIN,36.0,5190.0,36.0,5190.0,0.0,0.0,,,,,,
1895,CL4,29.0,5304.0,29.0,5304.0,0.0,0.0,,,,,,
1895,LS3,34.0,5205.0,34.0,5205.0,0.0,0.0,,,,,,
1895,NY1,32.0,5127.0,32.0,5127.0,0.0,0.0,,,,,,
1895,PHI,61.0,5689.0,61.0,5689.0,0.0,0.0,,,,,,
1895,PIT,27.0,5226.0,27.0,5226.0,0.0,0.0,,,,,,
1895,SLN,39.0,5294.0,39.0,5294.0,0.0,0.0,,,,,,
1895,WAS,55.0,5258.0,55.0,5258.0,0.0,0.0,,,,,,
1896,BLN,23.0,5323.0,23.0,5323.0,0.0,0.0,,,,,,
1896,BRO,28.0,5025.0,28.0,5025.0,0.0,0.0,,,,,,
1896,BSN,36.0,5306.0,36.0,5306.0,0.0,0.0,,,,,,
1896,CHN,34.0,5118.0,34.0,5118.0,0.0,0.0,,,,,,
1896,CIN,20.0,4911.0,20.0,4911.0,0.0,0.0,,,,,,
1896,CL4,28.0,5435.0,28.0,5435.0,0.0,0.0,,,,,,
1896,LS3,37.0,5057.0,37.0,5057.0,0.0,0.0,,,,,,
1896,NY1,40.0,5226.0,40.0,5226.0,0.0,0.0,,,,,,
1896,PHI,49.0,5273.0,49.0,5273.0,0.0,0.0,,,,,,
1896,PIT,27.0,5254.0,27.0,5254.0,0.0,0.0,,,,,,
1896,SLN,37.0,4988.0,37.0,4988.0,0.0,0.0,,,,,,
1896,WAS,45.0,5314.0,45.0,5314.0,0.0,0.0,,,,,,
1897,BLN,19.0,5496.0,19.0,5496.0,0.0,0.0,,,,,,
1897,BRO,24.0,5334.0,24.0,5334.0,0.0,0.0,,,,,,
1897,BSN,45.0,5521.0,45.0,5521.0,0.0,0.0,,,,,,
1897,CHN,38.0,5385.0,38.0,5385.0,0.0,0.0,,,,,,
1897,CIN,22.0,5104.0,22.0,5104.0,0.0,0.0,,,,,,
1897,CL4,16.0,5175.0,16.0,5175.0,0.0,0.0,,,,,,
1897,LS3,40.0,5130.0,40.0,5130.0,0.0,0.0,,,,,,
1897,NY1,31.0,5395.0,31.0,5395.0,0.0,0.0,,,,,,
1897,PHI,40.0,5294.0,40.0,5294.0,0.0,0.0,,,,,,
1897,PIT,25.0,5114.0,25.0,5114.0,0.0,0.0,,,,,,
1897,SLN,32.0,5183.0,32.0,5183.0,0.0,0.0,,,,,,
1897,WAS,36.0,5141.0,36.0,5141.0,0.0,0.0,,,,,,
1898,BLN,12.0,6000.0,12.0,6000.0,0.0,0.0,,,,,,
1898,BRO,17.0,5610.0,17.0,5610.0,0.0,0.0,,,,,,
1898,BSN,53.0,5847.0,53.0,5847.0,0.0,0.0,,,,,,
1898,CHN,18.0,5879.0,18.0,5879.0,0.0,0.0,,,,,,
1898,CIN,19.0,5984.0,19.0,5984.0,0.0,0.0,,,,,,
1898,CL4,18.0,5962.0,18.0,5962.0,0.0,0.0,,,,,,
1898,LS3,32.0,5775.0,32.0,5775.0,0.0,0.0,,,,,,
1898,NY1,34.0,5907.0,34.0,5907.0,0.0,0.0,,,,,,
1898,PHI,33.0,5779.0,33.0,5779.0,0.0,0.0,,,,,,
1898,PIT,14.0,5638.0,14.0,5638.0,0.0,0.0,,,,,,
1898,SLN,13.0,5798.0,13.0,5798.0,0.0,0.0,,,,,,
1898,WAS,36.0,5785.0,36.0,5785.0,0.0,0.0,,,,,,
1899,BLN,17.0,5707.0,17.0,5707.0,0.0,0.0,,,,,,
1899,BRO,27.0,5614.0,27.0,5614.0,0.0,0.0,,,,,,
1899,BSN,39.0,5897.0,39.0,5897.0,0.0,0.0,,,,,,
1899,CHN,27.0,5766.0,27.0,5766.0,0.0,0.0,,,,,,
1899,CIN,13.0,5946.0,13.0,5946.0,0.0,0.0,,,,,,
1899,CL4,12.0,5690.0,12.0,5690.0,0.0,0.0,,,,,,
1899,LS3,40.0,6014.0,40.0,6014.0,0.0,0.0,,,,,,
1899,NY1,23.0,5621.0,23.0,5621.0,0.0,0.0,,,,,,
1899,PHI,31.0,5986.0,31.0,5986.0,0.0,0.0,,,,,,
1899,PIT,29.0,6079.0,29.0,6079.0,0.0,0.0,,,,,,
1899,SLN,47.0,5913.0,47.0,5913.0,0.0,0.0,,,,,,
1899,WAS,47.0,5783.0,47.0,5783.0,0.0,0.0,,,,,,
1900,BRO,26.0,5440.0,26.0,5440.0,0.0,0.0,,,,,,
1900,BSN,48.0,5499.0,48.0,5499.0,0.0,0.0,,,,,,
1900,CHN,33.0,5445.0,33.0,5445.0,0.0,0.0,,,,,,
1900,CIN,33.0,5517.0,33.0,5517.0,0.0,0.0,,,,,,
1900,NY1,23.0,5229.0,23.0,5229.0,0.0,0.0,,,,,,
1900,PHI,29.0,5594.0,29.0,5594.0,0.0,0.0,,,,,,
1900,PIT,26.0,5317.0,26.0,5317.0,0.0,0.0,,,,,,
1900,SLN,36.0,5444.0,36.0,5444.0,0.0,0.0,,,,,,
1901,BLA,24.0,5111.0,24.0,5111.0,0.0,0.0,,,,,,
1901,BOS,37.0,5349.0,37.0,5349.0,0.0,0.0,,,,,,
1901,BRO,32.0,5312.0,32.0,5312.0,0.0,0.0,,,,,,
1901,BSN,28.0,5218.0,28.0,5218.0,0.0,0.0,,,,,,
1901,CHA,32.0,5397.0,32.0,5397.0,0.0,0.0,,,,,,
1901,CHN,18.0,5277.0,18.0,5277.0,0.0,0.0,,,,,,
1901,CIN,38.0,5392.0,38.0,5392.0,0.0,0.0,,,,,,
1901,CLE,12.0,5200.0,12.0,5200.0,0.0,0.0,,,,,,
1901,DET,29.0,5245.0,29.0,5245.0,0.0,0.0,,,,,,
1901,MLA,26.0,5288.0,26.0,5288.0,0.0,0.0,,,,,,
1901,NY1,19.0,5260.0,19.0,5260.0,0.0,0.0,,,,,,
1901,PHA,35.0,5320.0,35.0,5320.0,0.0,0.0,,,,,,
1901,PHI,24.0,5411.0,24.0,5411.0,0.0,0.0,,,,,,
1901,PIT,29.0,5468.0,29.0,5468.0,0.0,0.0,,,,,,
1901,SLN,39.0,5565.0,39.0,5565.0,0.0,0.0,,,,,,
1901,WS1,33.0,5259.0,33.0,5259.0,0.0,0.0,,,,,,
1902,BLA,33.0,5348.0,33.0,5348.0,0.0,0.0,,,,,,
1902,BOS,42.0,5292.0,42.0,5292.0,0.0,0.0,,,,,,
1902,BRO,19.0,5344.0,19.0,5344.0,0.0,0.0,,,,,,
1902,BSN,14.0,5300.0,14.0,5300.0,0.0,0.0,,,,,,
1902,CHA,14.0,5255.0,14.0,5255.0,0.0,0.0,,,,,,
1902,CHN,6.0,5428.0,6.0,5428.0,0.0,0.0,,,,,,
1902,CIN,18.0,5342.0,18.0,5342.0,0.0,0.0,,,,,,
1902,CLE,33.0,5303.0,33.0,5303.0,0.0,0.0,,,,,,
1902,DET,22.0,5139.0,22.0,5139.0,0.0,0.0,,,,,,
1902,NY1,6.0,5034.0,6.0,5034.0,0.0,0.0,,,,,,
1902,PHA,38.0,5261.0,38.0,5261.0,0.0,0.0,,,,,,
1902,PHI,5.0,5125.0,5.0,5125.0,0.0,0.0,,,,,,
1902,PIT,18.0,5480.0,18.0,5480.0,0.0,0.0,,,,,,
1902,SLA,29.0,5251.0,29.0,5251.0,0.0,0.0,,,,,,
1902,SLN,10.0,5183.0,10.0,5183.0,0.0,0.0,,,,,,
1902,WS1,47.0,5188.0,47.0,5188.0,0.0,0.0,,,,,,
1903,BOS,48.0,5365.0,48.0,5365.0,0.0,0.0,,,,,,
1903,BRO,15.0,5233.0,15.0,5233.0,0.0,0.0,,,,,,
1903,BSN,25.0,5240.0,25.0,5240.0,0.0,0.0,,,,,,
1903,CHA,14.0,5175.0,14.0,5175.0,0.0,0.0,,,,,,
1903,CHN,9.0,5323.0,9.0,5323.0,0.0,0.0,,,,,,
1903,CIN,28.0,5379.0,28.0,5379.0,0.0,0.0,,,,,,
1903,CLE,31.0,5225.0,31.0,5225.0,0.0,0.0,,,,,,
1903,DET,12.0,5090.0,12.0,5090.0,0.0,0.0,,,,,,
1903,NY1,20.0,5397.0,20.0,5397.0,0.0,0.0,,,,,,
1903,NYA,18.0,5091.0,18.0,5091.0,0.0,0.0,,,,,,
1903,PHA,32.0,5074.0,32.0,5074.0,0.0,0.0,,,,,,
1903,PHI,12.0,5313.0,12.0,5313.0,0.0,0.0,,,,,,
1903,PIT,34.0,5511.0,34.0,5511.0,0.0,0.0,,,,,,
1903,SLA,12.0,5047.0,12.0,5047.0,0.0,0.0,,,,,,
1903,SLN,8.0,5096.0,8.0,5096.0,0.0,0.0,,,,,,
1903,WS1,17.0,4990.0,17.0,4990.0,0.0,0.0,,,,,,
1904,BOS,26.0,5784.0,26.0,5784.0,0.0,0.0,,,,,,
1904,BRO,15.0,5497.0,15.0,5497.0,0.0,0.0,,,,,,
1904,BSN,24.0,5594.0,24.0,5594.0,0.0,0.0,,,,,,
1904,CHA,14.0,5638.0,14.0,5638.0,0.0,0.0,,,,,,
1904,CHN,22.0,5695.0,22.0,5695.0,0.0,0.0,,,,,,
1904,CIN,21.0,5811.0,21.0,5811.0,0.0,0.0,,,,,,
1904,CLE,27.0,5669.0,27.0,5669.0,0.0,0.0,,,,,,
1904,DET,11.0,5853.0,11.0,5853.0,0.0,0.0,,,,,,
1904,NY1,31.0,5828.0,31.0,5828.0,0.0,0.0,,,,,,
1904,NYA,27.0,5724.0,27.0,5724.0,0.0,0.0,,,,,,
1904,PHA,31.0,5578.0,31.0,5578.0,0.0,0.0,,,,,,
1904,PHI,23.0,5637.0,23.0,5637.0,0.0,0.0,,,,,,
1904,PIT,15.0,5714.0,15.0,5714.0,0.0,0.0,,,,,,
1904,SLA,10.0,5817.0,10.0,5817.0,0.0,0.0,,,,,,
1904,SLN,24.0,5619.0,24.0,5619.0,0.0,0.0,,,,,,
1904,WS1,10.0,5606.0,10.0,5606.0,0.0,0.0,,,,,,
1905,BOS,29.0,5711.0,29.0,5711.0,0.0,0.0,,,,,,
1905,BRO,29.0,5604.0,29.0,5604.0,0.0,0.0,,,,,,
1905,BSN,17.0,5632.0,17.0,5632.0,0.0,0.0,,,,,,
1905,CHA,11.0,5852.0,11.0,5852.0,0.0,0.0,,,,,,
1905,CHN,12.0,5810.0,12.0,5810.0,0.0,0.0,,,,,,
1905,CIN,27.0,5865.0,27.0,5865.0,0.0,0.0,,,,,,
1905,CLE,18.0,5655.0,18.0,5655.0,0.0,0.0,,,,,,
1905,DET,13.0,5567.0,13.0,5567.0,0.0,0.0,,,,,,
1905,NY1,39.0,5839.0,39.0,5839.0,0.0,0.0,,,,,,
1905,NYA,23.0,5535.0,23.0,5535.0,0.0,0.0,,,,,,
1905,PHA,24.0,5721.0,24.0,5721.0,0.0,0.0,,,,,,
1905,PHI,16.0,5867.0,16.0,5867.0,0.0,0.0,,,,,,
1905,PIT,22.0,5790.0,22.0,5790.0,0.0,0.0,,,,,,
1905,SLA,16.0,5768.0,16.0,5768.0,0.0,0.0,,,,,,
1905,SLN,20.0,5609.0,20.0,5609.0,0.0,0.0,,,,,,
1905,WS1,22.0,5528.0,22.0,5528.0,0.0,0.0,,,,,,
1906,BOS,13.0,5645.0,13.0,5645.0,0.0,0.0,,,,,,
1906,BRO,25.0,5484.0,25.0,5484.0,0.0,0.0,,,,,,
1906,BSN,16.0,5452.0,16.0,5452.0,0.0,0.0,,,,,,
1906,CHA,7.0,5654.0,7.0,5654.0,0.0,0.0,,,,,,
1906,CHN,20.0,5742.0,20.0,5742.0,0.0,0.0,,,,,,
1906,CIN,16.0,5635.0,16.0,5635.0,0.0,0.0,,,,,,
1906,CLE,12.0,5987.0,12.0,5987.0,0.0,0.0,,,,,,
1906,DET,10.0,5474.0,10.0,5474.0,0.0,0.0,,,,,,
1906,NY1,14.0,5556.0,14.0,5556.0,0.0,0.0,,,,,,
1906,NYA,17.0,5661.0,17.0,5661.0,0.0,0.0,,,,,,
1906,PHA,32.0,5475.0,32.0,5475.0,0.0,0.0,,,,,,
1906,PHI,12.0,5524.0,12.0,5524.0,0.0,0.0,,,,,,
1906,PIT,12.0,5686.0,12.0,5686.0,0.0,0.0,,,,,,
1906,SLA,20.0,5614.0,20.0,5614.0,0.0,0.0,,,,,,
1906,SLN,9.0,5613.0,9.0,5613.0,0.0,0.0,,,,,,
1906,WS1,26.0,5455.0,26.0,5455.0,0.0,0.0,,,,,,
1907,BOS,18.0,5721.0,18.0,5721.0,0.0,0.0,,,,,,
1907,BRO,18.0,5468.0,18.0,5468.0,0.0,0.0,,,,,,
1907,BSN,22.0,5620.0,22.0,5620.0,0.0,0.0,,,,,,
1907,CHA,5.0,5720.0,5.0,5720.0,0.0,0.0,,,,,,
1907,CHN,13.0,5570.0,13.0,5570.0,0.0,0.0,,,,,,
1907,CIN,15.0,5568.0,15.0,5568.0,0.0,0.0,,,,,,
1907,CLE,11.0,5636.0,11.0,5636.0,0.0,0.0,,,,,,
1907,DET,11.0,5721.0,11.0,5721.0,0.0,0.0,,,,,,
1907,NY1,23.0,5624.0,23.0,5624.0,0.0,0.0,,,,,,
1907,NYA,15.0,5530.0,15.0,5530.0,0.0,0.0,,,,,,
1907,PHA,22.0,5597.0,22.0,5597.0,0.0,0.0,,,,,,
1907,PHI,12.0,5320.0,12.0,5320.0,0.0,0.0,,,,,,
1907,PIT,19.0,5650.0,19.0,5650.0,0.0,0.0,,,,,,
1907,SLA,10.0,5784.0,10.0,5784.0,0.0,0.0,,,,,,
1907,SLN,18.0,5518.0,18.0,5518.0,0.0,0.0,,,,,,
1907,WS1,12.0,5699.0,12.0,5699.0,0.0,0.0,,,,,,
1908,BOS,14.0,5580.0,14.0,5580.0,0.0,0.0,,,,,,
1908,BRO,28.0,5415.0,28.0,5415.0,0.0,0.0,,,,,,
1908,BSN,17.0,5793.0,17.0,5793.0,0.0,0.0,,,,,,
1908,CHA,3.0,5788.0,3.0,5788.0,0.0,0.0,,,,,,
1908,CHN,19.0,5813.0,19.0,5813.0,0.0,0.0,,,,,,
1908,CIN,14.0,5511.0,14.0,5511.0,0.0,0.0,,,,,,
1908,CLE,18.0,5770.0,18.0,5770.0,0.0,0.0,,,,,,
1908,DET,19.0,5668.0,19.0,5668.0,0.0,0.0,,,,,,
1908,NY1,20.0,5826.0,20.0,5826.0,0.0,0.0,,,,,,
1908,NYA,13.0,5532.0,13.0,5532.0,0.0,0.0,,,,,,
1908,PHA,21.0,5656.0,21.0,5656.0,0.0,0.0,,,,,,
1908,PHI,11.0,5612.0,11.0,5612.0,0.0,0.0,,,,,,
1908,PIT,25.0,5753.0,25.0,5753.0,0.0,0.0,,,,,,
1908,SLA,20.0,5726.0,20.0,5726.0,0.0,0.0,,,,,,
